Test Case, Method Count
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateTimeNoMillis","119"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI6","157"
"org.joda.time.TestDateTime_Constructors#test_now","44"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int2","40"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded1","110"
"org.joda.time.TestDateTime_Basics#testWithZone_DateTimeZone","54"
"org.joda.time.TestDateMidnight_Basics#testIsAfter","112"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_RioBranco_Spring","94"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthAtEnd_France","143"
"org.joda.time.TestInterval_Basics#testWithPeriodAfterStart1","147"
"org.joda.time.TestMutableDateTime_Basics#testIsEqual","47"
"org.joda.time.TestDateMidnight_Basics#testToDate","43"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded1","112"
"org.joda.time.TestMutableDateTime_Basics#testToString","76"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortDateTime","234"
"org.joda.time.TestDateTime_Basics#testToInstant","42"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTime","99"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Gaza","100"
"org.joda.time.TestDateTime_Constructors#testConstructor_Chronology","43"
"org.joda.time.TestDateTime_Basics#testIsAfterNow","43"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int2","55"
"org.joda.time.chrono.TestISOChronology#testCutoverAddYears","145"
"org.joda.time.format.TestISODateTimeFormat#testFormat_date","86"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicDate","144"
"org.joda.time.format.TestDateTimeFormat#testFormat_centuryOfEra","124"
"org.joda.time.TestDateTime_Basics#testToDateTime_Chronology","45"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_athens","136"
"org.joda.time.format.TestDateTimeFormat#testFormat_second","117"
"org.joda.time.TestYearMonth_Basics#testToInterval_nullZone","177"
"org.joda.time.TestDateTime_Basics#testToLocalDateTime","55"
"org.joda.time.TestInterval_Basics#testEqualsHashCode","89"
"org.joda.time.TestDateTimeFieldType#test_millisOfSecond","15"
"org.joda.time.format.TestDateTimeFormat#testFormat_monthOfYearText","120"
"org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI1","64"
"org.joda.time.TestDateTimeZone#testPatchedNameKeysSydneyHistoric","94"
"org.joda.time.TestMutableDateTime_Constructors#test_now_DateTimeZone","42"
"org.joda.time.TestDateMidnight_Basics#testToGregorianCalendar","52"
"org.joda.time.format.TestDateTimeFormat#testParse_pivotYear","140"
"org.joda.time.format.TestDateTimeFormat#testFormat_halfdayOfDay","122"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI2","95"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone1","53"
"org.joda.time.TestInstant_Basics#testToDateTime_Chronology","46"
"org.joda.time.TestDateTime_Basics#testToString_String","102"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone2","47"
"org.joda.time.TestDateMidnight_Basics#testToInterval","132"
"org.joda.time.TestDateMidnight_Basics#testMinusDays_int","122"
"org.joda.time.TestMutableDateTime_Basics#testToMutableDateTimeISO","45"
"org.joda.time.TestDateTime_Basics#testPlusMillis_int","115"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI2","95"
"org.joda.time.TestDateTimeZoneCutover#testBug3476684_adjustOffset_springGap","80"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone2","152"
"org.joda.time.TestMutableDateTime_Basics#testToString_DTFormatter","77"
"org.joda.time.TestMutableDateTime_Sets#testSetZoneRetainFields_DateTimeZone3","54"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanShortLowerCase_UK","112"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_long_nullChronology","40"
"org.joda.time.TestDateTime_Basics#testMinusSeconds_int","116"
"org.joda.time.TestDateMidnight_Basics#testEqualsHashCode","52"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI1","131"
"org.joda.time.TestDateTimeFieldType#test_clockhourOfHalfday","15"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneParis","201"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_paris","138"
"org.joda.time.TestDateMidnight_Basics#testPlusWeeks_int","121"
"org.joda.time.chrono.TestGJChronology#testYearEndAddDays","189"
"org.joda.time.format.TestISODateTimeFormat#testFormat_yearMonth","81"
"org.joda.time.format.TestISODateTimeFormat#testFormat_year","77"
"org.joda.time.TestDateTimeZone#testPatchedNameKeysGazaHistoric","105"
"org.joda.time.TestMutableDateTime_Basics#testGet_DateTimeField","88"
"org.joda.time.TestMutableDateTime_Sets#testSetMillis_RI2","64"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusHour_Guatemata_Autumn","99"
"org.joda.time.chrono.TestLenientChronology#test_strictChrononolgy_Chicago","141"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_RD_int","69"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_simple_precedence","160"
"org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTimeNoMillis","85"
"org.joda.time.TestMutableDateTime_Basics#testToMutableDateTime_Chronology","46"
"org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecond","82"
"org.joda.time.format.TestDateTimeFormat#testFormat_dayOfYearText","121"
"org.joda.time.chrono.TestGJChronology#testCutoverAddWeeks","198"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_Chronology","46"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP2","95"
"org.joda.time.TestDateTimeFieldType#test_hourOfHalfday","15"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicTimeNoMillis","82"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_DateTimeZone","41"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_parseWrongOffset","176"
"org.joda.time.TestDateMidnight_Basics#testWithChronology_Chronology","47"
"org.joda.time.TestDateMidnight_Basics#testToCalendar_Locale","52"
"org.joda.time.TestMutableDateTime_Sets#testSetChronology_Chronology1","45"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicWeekDateTimeNoMillis","93"
"org.joda.time.TestDateTime_Basics#testMinusDays_int","118"
"org.joda.time.TestLocalDate_Basics#testToInterval","171"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long2","44"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_simple","146"
"org.joda.time.TestDateTime_Basics#testWithChronology_Chronology","44"
"org.joda.time.TestDateTimeFieldType#test_hourOfDay","15"
"org.joda.time.chrono.TestGJDate#test_cutoverPreZero","67"
"org.joda.time.TestDateMidnight_Basics#testIsBefore","112"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_NewYork_Spring","94"
"org.joda.time.TestDateMidnight_Basics#testWithZoneRetainFields_DateTimeZone","72"
"org.joda.time.format.TestDateTimeFormat#testFormat_fractionOfSecond","116"
"org.joda.time.TestDateMidnight_Basics#testToYearMonthDay","65"
"org.joda.time.format.TestDateTimeFormat#testFormat_minute","117"
"org.joda.time.TestMutableDateTime_Basics#testCopy","44"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTime","88"
"org.joda.time.format.TestISODateTimeFormat#testFormat_weekDateTime","100"
"org.joda.time.format.TestISODateTimeFormat#testFormat_tTimeNoMillis","82"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_NewYork_Autumn","100"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_noColon_parseZ","88"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_chrono","196"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_zone3","175"
"org.joda.time.TestDateTimeZoneCutover#test_LocalDate_new_Turk","53"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_plusDay_Gaza","101"
"org.joda.time.format.TestISODateTimeFormat#testFormat_dateTime","96"
"org.joda.time.TestDateTime_Basics#testWithField1","111"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTime","96"
"org.joda.time.TestDateTime_Basics#testMinusYears_int","120"
"org.joda.time.TestDateTime_Basics#testToLocalDate","58"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneOffset_parse","74"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone","149"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RD5","51"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textMonthJanLongLowerCase_UK","112"
"org.joda.time.TestDateTime_Basics#testMinus_RD","64"
"org.joda.time.TestMinutes#testFactory_minutesIn_RInterval","124"
"org.joda.time.format.TestDateTimeFormat#testFormat_year","124"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullTOD","161"
"org.joda.time.TestMonths#testFactory_monthsIn_RInterval","122"
"org.joda.time.TestPartial_Basics#testToDateTime_nullRI","149"
"org.joda.time.TestInterval_Basics#testOverlap_RInterval_zone","53"
"org.joda.time.format.TestDateTimeFormat#testFormat_shortBasicParse","172"
"org.joda.time.TestDateTime_Constructors#test_now_Chronology","44"
"org.joda.time.format.TestDateTimeFormat#testFormat_hourOfHalfday","119"
"org.joda.time.TestMutableDateTime_Basics#testToString_String_String","89"
"org.joda.time.TestDateMidnight_Basics#testPlusYears_int","123"
"org.joda.time.TestDateTime_Basics#testCompareTo","41"
"org.joda.time.TestDateTimeComparator#testBasicComps2","63"
"org.joda.time.TestTimeOfDay_Basics#testToDateTime_nullRI","106"
"org.joda.time.TestDateTime_Basics#testMinusWeeks_int","118"
"org.joda.time.TestDateTime_Basics#testIsEqual_RI","45"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicTTimeNoMillis","82"
"org.joda.time.format.TestDateTimeFormat#testFormat_hourOfDay","117"
"org.joda.time.TestDateTime_Basics#testGet_DateTimeField","88"
"org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter","162"
"org.joda.time.TestInstant_Basics#testCompareTo","83"
"org.joda.time.TestSerialization#testSerializedDateTime","40"
"org.joda.time.TestInstant_Basics#testIsEqual_RI","44"
"org.joda.time.format.TestISODateTimeFormatParsing#test_weekDateTimeNoMillis","130"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_withZoneRetainFields_Turk","98"
"org.joda.time.TestDateTime_Basics#testPlusSeconds_int","115"
"org.joda.time.chrono.TestGJChronology#testCutoverAddMonths","191"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_Chronology","43"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendFixedSignedDecimal","131"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone2","151"
"org.joda.time.format.TestISODateTimeFormat#testFormat_weekyearWeek","86"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long1_DateTimeZone","42"
"org.joda.time.TestYearMonthDay_Basics#testToInterval_Zone","185"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone3","174"
"org.joda.time.TestMutableDateTime_Constructors#test_now","44"
"org.joda.time.TestDateTime_Basics#testEqualsHashCode","60"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP1","122"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP4","83"
"org.joda.time.TestMutableInterval_Basics#testGetMillis","54"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDate","150"
"org.joda.time.TestDateTime_Constructors#testConstructor_long1","41"
"org.joda.time.TestDateMidnight_Constructors#test_now_Chronology","47"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone","149"
"org.joda.time.chrono.TestCopticChronology#testSampleDateWithZone","131"
"org.joda.time.TestMutableDateTime_Sets#testSetZone_DateTimeZone2","46"
"org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd1","138"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP4","83"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_zoneId_colon","141"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Moscow_Spring","94"
"org.joda.time.TestDateTime_Constructors#testConstructor","43"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_offsetParsed","169"
"org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEra_twoDigit","156"
"org.joda.time.TestDateTime_Basics#testToMutableDateTime","45"
"org.joda.time.TestDateMidnight_Basics#testToDateTimeISO","49"
"org.joda.time.TestDateMidnight_Basics#testToDateTime","49"
"org.joda.time.TestMutableDateTime_Adds#testAdd_RD2","41"
"org.joda.time.TestMutableInterval_Constructors#testParse_noFormatter","233"
"org.joda.time.format.TestDateTimeFormat#testParse_pivotYear_ignored4DigitYear","129"
"org.joda.time.TestMutableDateTime_Basics#testIsBefore","47"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_TOD_nullZone","169"
"org.joda.time.TestInstant_Basics#testToDateTime","43"
"org.joda.time.TestInterval_Constructors#testParse_noFormatter","237"
"org.joda.time.TestHours#testFactory_hoursIn_RInterval","122"
"org.joda.time.TestInstant_Basics#testToMutableDateTimeISO","44"
"org.joda.time.TestDateTime_Basics#testWithMillis_long","44"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDateTimeNoMillis","130"
"org.joda.time.TestDateTimeFieldType#test_yearOfEra","15"
"org.joda.time.format.TestISODateTimeFormat#testFormat_tTime","88"
"org.joda.time.TestLocalDate_Basics#testToInterval_Zone","130"
"org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone","39"
"org.joda.time.format.TestISODateTimeFormat#testFormat_basicDateTimeNoMillis","90"
"org.joda.time.TestMutableDateTime_Basics#testEqualsHashCode","71"
"org.joda.time.format.TestDateTimeFormat#testFormat_weekOfWeekyear","124"
"org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondFraction","88"
"org.joda.time.TestDateTime_Basics#testMinus_RP","161"
"org.joda.time.format.TestISODateTimeFormatParsing#test_tTimeNoMillis","100"
"org.joda.time.TestMutableDateTime_Basics#testToInstant","42"
"org.joda.time.TestDateTime_Basics#testToDate","40"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI3","50"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateElementParser","184"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple_precedence","159"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI6","48"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD1","96"
"org.joda.time.format.TestISODateTimeFormat#testFormat_ordinalDateTime","91"
"org.joda.time.format.TestISODateTimeFormatParsing#test_date","152"
"org.joda.time.TestDateMidnight_Basics#testMinus_RP","165"
"org.joda.time.format.TestDateTimeFormatStyle#testForStyle_shortTime","212"
"org.joda.time.TestDateMidnight_Basics#testToMutableDateTime","49"
"org.joda.time.TestWeeks#testFactory_weeksIn_RInterval","124"
"org.joda.time.TestDateTime_Basics#testIsBefore_long","40"
"org.joda.time.TestInstant_Basics#testToDateTime_DateTimeZone","89"
"org.joda.time.TestDateTimeZoneCutover#test_DateTime_minusHour_Turk","99"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicTTimeNoMillis","100"
"org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology","40"
"org.joda.time.convert.TestConverterManager#testGetInstantConverterOKMultipleMatches","59"
"org.joda.time.TestMutableInterval_Basics#testEqualsHashCode","88"
"org.joda.time.format.TestISODateTimeFormat#testFormat_hourMinuteSecondMillis","88"
"org.joda.time.format.TestDateTimeFormat#testFormat_dayOfWeekText","124"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI6","48"
"org.joda.time.convert.TestConverterManager#testGetPartialConverterOKMultipleMatches","60"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone","42"
"org.joda.time.TestPartial_Match#testIsMatch_Partial","72"
"org.joda.time.TestInstant_Basics#testToMutableDateTime_Chronology","46"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_Zone_avoidDST","92"
"org.joda.time.TestDateTime_Basics#testWithZoneRetainFields_DateTimeZone","69"
"org.joda.time.TestDateTime_Basics#testPlus_RD","64"
"org.joda.time.format.TestDateTimeFormat#testFormatParse_textEraAD_UK","157"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long1","44"
"org.joda.time.format.TestDateTimeFormat#testFormat_year_twoDigit","157"
"org.joda.time.TestDateTime_Constructors#testConstructor_long2","82"
"org.joda.time.TestDateTimeComparator#testMillis","40"
"org.joda.time.chrono.TestGJChronology#testCutoverAddDays","194"
"org.joda.time.TestDateTime_Basics#testSerialization","58"
"org.joda.time.TestDateTime_Basics#testToString","76"
"org.joda.time.TestDateMidnight_Basics#testWithDurationAdded_RP_int","168"
"org.joda.time.format.TestDateTimeFormat#testFormat_yearOfEraParse","174"
"org.joda.time.TestYearMonthDay_Basics#testToInterval_nullZone","210"
"org.joda.time.TestDateTimeZoneCutover#test_getOffsetFromLocal_Guatemata_Autumn","92"
