Test Case, Method Count
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapWinter_addZero","125"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicOrdinalDate","154"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval1","164"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_Chronology1","157"
"org.joda.time.TestDays#testFactory_daysIn_RInterval","118"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP7","107"
"org.joda.time.TestDateMidnight_Basics#testIsBefore","110"
"org.joda.time.TestDateMidnight_Basics#testIsAfter","110"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long_Chronology2","100"
"org.joda.time.TestMutableDateTime_Sets#testSetSecondOfDay_int1","126"
"org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestSeconds#testFactory_secondsIn_RInterval","120"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long3","128"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicDate","145"
"org.joda.time.TestInterval_Basics#testToPeriod_PeriodType2","156"
"org.joda.time.TestDuration_Constructors#testConstructor_Object5","120"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfWeek_int1","130"
"org.joda.time.TestInterval_Basics#testWithPeriodAfterStart1","132"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_Chronology2","139"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology1","150"
"org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1","125"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI1","98"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone","94"
"org.joda.time.chrono.TestEthiopicChronology#testSampleDateWithZone","122"
"org.joda.time.TestLocalDate_Constructors#testConstructor_long4_DateTimeZone","110"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_nullZone","138"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone","94"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int1","127"
"org.joda.time.TestMonthDay_Constructors#testConstructor_nullDateTimeZone","114"
"org.joda.time.tz.TestCompiler#testDateTimeZoneBuilder","122"
"org.joda.time.TestMutableDateTime_Constructors#testParse_noFormatter","184"
"org.joda.time.TestDateTime_Basics#testWithTime_int_int_int_int_toDST","103"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI5","102"
"org.joda.time.TestDateTime_Basics#testWithDate_int_int_int_toDST2","109"
"org.joda.time.TestDuration_Constructors#testConstructor_long_long1","97"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI8","135"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone_dstOverlap_NewYork","125"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtMidnight_nullZone","126"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object5","142"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_DateTimeZone","123"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD1","155"
"org.joda.time.TestDateTime_Basics#testWithDate_int_int_int_affectedByDST","108"
"org.joda.time.TestMutableDateTime_Adds#testAddYears_int1","127"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded2","92"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int_nullDateTimeZone","104"
"org.joda.time.format.TestISODateTimeFormatParsing#test_weekDate","169"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI6","101"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded3","92"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI2","117"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI2","142"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone","92"
"org.joda.time.TestLocalTime_Constructors#testConstructor_DateTimeZone","118"
"org.joda.time.TestWeeks#testFactory_weeksBetween_RInstant","115"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI7","98"
"org.joda.time.TestDateTime_Constructors#testParse_formatter","148"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone2","152"
"org.joda.time.TestInterval_Constructors#testParseWithOffset_noOffsetInString","225"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP1","128"
"org.joda.time.TestHours#testFactory_hoursBetween_RInstant","108"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long2","100"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_chrono","190"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_Chronology","130"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toMar_endOfMonth1","156"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone","104"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI5","102"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_losAngeles","140"
"org.joda.time.format.TestISODateTimeFormatParsing#test_localDateParser","182"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone","99"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_simple_precedence","160"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded2","96"
"org.joda.time.TestInstant_Constructors#testParse_formatter","187"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_london","131"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_int_int_int1","119"
"org.joda.time.TestInterval_Basics#testToPeriod_PeriodType1","149"
"org.joda.time.TestDuration_Basics#testToPeriodTo_PeriodType","141"
"org.joda.time.chrono.TestIslamicChronology#testSampleDateWithZone","124"
"org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int1","125"
"org.joda.time.TestMutableInterval_Basics#testToPeriod_PeriodType1","149"
"org.joda.time.TestYearMonth_Basics#testToInterval","171"
"org.joda.time.TestMutableDateTime_Constructors#testParse_formatter","152"
"org.joda.time.TestLocalDate_Basics#testToInterval_nullZone","166"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI7","150"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI4","103"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI4","47"
"org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2","154"
"org.joda.time.TestDateTime_Basics#testWithField2","92"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RD_RI1","85"
"org.joda.time.TestInterval_Constructors#testConstructor_Object3","115"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2","139"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology","93"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_Chronology2","139"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI1","101"
"org.joda.time.TestDateMidnight_Constructors#testParse_noFormatter","165"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseLongNameWithLookup","203"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_DateTimeZone","117"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long1","139"
"org.joda.time.TestMutableDateTime_Basics#testRounding1","127"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoYears","143"
"org.joda.time.TestInterval_Constructors#testConstructor_RD_RI1","85"
"org.joda.time.TestLocalDate_Constructors#testConstructor_DateTimeZone","116"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_int_int_int","112"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_monthDay_feb29_OfYear","148"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology2","225"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_int_int_int_int1","114"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI4","144"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime","139"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long2","100"
"org.joda.time.TestInstant_Constructors#testParse_noFormatter","175"
"org.joda.time.TestMutableDateTime_Basics#testRounding4","129"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple","147"
"org.joda.time.chrono.TestGJChronology#testYearEndAddDays","191"
"org.joda.time.TestSeconds#testFactory_secondsBetween_RInstant","108"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded1","110"
"org.joda.time.TestYearMonthDay_Basics#testToInterval","219"
"org.joda.time.TestDateTime_Basics#testToDateMidnight","99"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_nullZone","131"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_simple_precedence","160"
"org.joda.time.TestDateTime_Basics#testWithDate_int_int_int_toDST1","111"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI6","153"
"org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapWinter_addZero","120"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapSummer_addZero","114"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology1","236"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_offsetParsed","169"
"org.joda.time.TestLocalDateTime_Basics#testToDateTime_Zone_dstOverlap","129"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_nullTOD","161"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RP7","107"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology","92"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_simple_precedence","167"
"org.joda.time.TestDateMidnight_Basics#testToInterval","116"
"org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero","120"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapSummer_addZero","115"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long_NoHours","145"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long1","139"
"org.joda.time.TestMonthDay_Constructors#testConstructor_DateTimeZone","116"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI4","112"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_long1","115"
"org.joda.time.TestDateTimeZoneCutover#testDateTimeCreation_newYork","129"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone3","175"
"org.joda.time.TestMonths#testFactory_monthsIn_RInterval","118"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded1","106"
"org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapSummer_addZero","114"
"org.joda.time.format.TestISODateTimeFormatParsing#test_basicWeekDate","167"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_long_long3","95"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology","93"
"org.joda.time.format.TestDateTimeFormatter#testParseInto_offsetParsed","169"
"org.joda.time.TestInterval_Basics#testToPeriod","160"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay_handleMidnightDST","126"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_long_long_PeriodType1","139"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseZoneMET_suffix","191"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI1","155"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType2","117"
"org.joda.time.TestDateMidnight_Basics#testIsEqual","110"
"org.joda.time.TestYearMonthDay_Basics#testToDateTime_TOD_nullZone","169"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_Object3","121"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long1","161"
"org.joda.time.TestDateMidnight_Basics#testWithFields_RPartial","134"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int","106"
"org.joda.time.TestDuration_Basics#testToPeriodFrom","146"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_long_long2","154"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology4","229"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType4","144"
"org.joda.time.TestMinutes#testFactory_minutesBetween_RInstant","108"
"org.joda.time.TestPeriod_Constructors#testConstructor_RD_RI2","118"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType1","142"
"org.joda.time.TestInterval_Basics#testWithPeriodBeforeEnd1","119"
"org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology","93"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI7","98"
"org.joda.time.TestLocalTime_Constructors#testConstructor_long_DateTimeZone_2","119"
"org.joda.time.format.TestISODateTimeFormatParsing#test_dateParser","185"
"org.joda.time.TestDays#testFactory_daysBetween_RInstant","108"
"org.joda.time.TestMutableDateTime_Sets#testSetHourOfDay_int1","126"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RP_RI7","107"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval4","166"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_long2_DateTimeZone","80"
"org.joda.time.TestPeriod_Constructors#testConstructor_trickyDifferences_RI_RI_toFeb_endOfMonth3","149"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI_PeriodType2","133"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI1","142"
"org.joda.time.format.TestDateTimeFormatter#testParseMutableDateTime_zone","150"
"org.joda.time.TestDuration_Basics#testToPeriodFrom_PeriodType","141"
"org.joda.time.TestInterval_Constructors#testConstructor_Object_Chronology2","109"
"org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RD1","85"
"org.joda.time.TestMutableInterval_Basics#testToPeriod","156"
"org.joda.time.TestMutableDateTime_Sets#testSetDayOfMonth_int_dstOverlapSummer_addZero","121"
"org.joda.time.TestInterval_Constructors#testParse_noOffsetInString","239"
"org.joda.time.TestLocalDate_Basics#testToDateTimeAtStartOfDay","139"
"org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1","125"
"org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology3","168"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType2","133"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RP1","112"
"org.joda.time.TestInterval_Constructors#testConstructor_long_long_nullChronology","100"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RD_PeriodType1","151"
"org.joda.time.TestDuration_Basics#testToIntervalTo","110"
"org.joda.time.TestInterval_Constructors#testConstructor_RP_RI1","128"
"org.joda.time.TestDateTimeZone#testPatchedNameKeysLondon","119"
"org.joda.time.TestMutableDateTime_Sets#testSetTime_RI1","120"
"org.joda.time.TestDateTime_Basics#testWithFieldAdded4","93"
"org.joda.time.TestMutableDateTime_Basics#testRounding8","105"
"org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1","88"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType3","143"
"org.joda.time.TestDateTimeZone#testIsLocalDateTimeGap_Berlin","154"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_printParseShortNameWithLookup","203"
"org.joda.time.TestDateMidnight_Basics#testWithFieldAdded4","97"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType2","130"
"org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapSummer_addZero","114"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType_Chronology2","139"
"org.joda.time.TestMutableDateTime_Sets#testSetDate_RI1","127"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_RI_RI2","107"
"org.joda.time.TestDuration_Basics#testToIntervalFrom","110"
"org.joda.time.TestBaseSingleFieldPeriod#testFactory_between_RInstant","102"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI_PeriodType4","144"
"org.joda.time.TestPeriod_Constructors#testConstructor_RI_RI3","144"
"org.joda.time.format.TestDateTimeFormatter#testParseDateTime_zone","150"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType3","140"
"org.joda.time.TestInterval_Constructors#testConstructor_Object_Chronology1","118"
"org.joda.time.TestPeriod_Constructors#testConstructor_long_long_PeriodType1","139"
"org.joda.time.TestTimeOfDay_Constructors#testConstructor_nullDateTimeZone","118"
"org.joda.time.TestMutableDateTime_Sets#testSetMilliOfSecond_int1","127"
"org.joda.time.TestInterval_Constructors#testConstructor_RI_RI_chronoEnd","135"
