Method, Test Case Count
"MutablePeriod.java.MutablePeriod(long, Chronology)","3"
"MutablePeriod.java.MutablePeriod(long, PeriodType, Chronology)","4"
"MutablePeriod.java.MutablePeriod(long, long)","2"
"MutablePeriod.java.MutablePeriod(long, long, PeriodType)","3"
"MutablePeriod.java.MutablePeriod(long, long, Chronology)","2"
"MutablePeriod.java.MutablePeriod(long, long, PeriodType, Chronology)","2"
"MutablePeriod.java.MutablePeriod(ReadableInstant, ReadableInstant)","5"
"MutablePeriod.java.MutablePeriod(ReadableInstant, ReadableInstant, PeriodType)","5"
"MutablePeriod.java.MutablePeriod(ReadableInstant, ReadableDuration)","2"
"MutablePeriod.java.MutablePeriod(ReadableInstant, ReadableDuration, PeriodType)","2"
"MutablePeriod.java.MutablePeriod(ReadableDuration, ReadableInstant)","0"
"MutablePeriod.java.MutablePeriod(ReadableDuration, ReadableInstant, PeriodType)","0"
"MutablePeriod.java.MutablePeriod(Object)","8"
"MutablePeriod.java.MutablePeriod(Object, PeriodType)","4"
"MutablePeriod.java.MutablePeriod(Object, Chronology)","2"
"MutablePeriod.java.MutablePeriod(Object, PeriodType, Chronology)","94"
"MutablePeriod.java.clear()","13"
"MutablePeriod.java.setValue(int, int)","8"
"MutablePeriod.java.set(DurationFieldType, int)","1"
"MutablePeriod.java.setPeriod(ReadablePeriod)","105"
"MutablePeriod.java.setPeriod(int, int, int, int, int, int, int, int)","6"
"MutablePeriod.java.setPeriod(ReadableInterval)","2"
"MutablePeriod.java.setPeriod(ReadableInstant, ReadableInstant)","3"
"MutablePeriod.java.setPeriod(long, long)","11"
"MutablePeriod.java.setPeriod(long, long, Chronology)","14"
"MutablePeriod.java.setPeriod(ReadableDuration)","3"
"MutablePeriod.java.setPeriod(ReadableDuration, Chronology)","3"
"MutablePeriod.java.setPeriod(long)","4"
"MutablePeriod.java.setPeriod(long, Chronology)","7"
"MutablePeriod.java.add(DurationFieldType, int)","1"
"MutablePeriod.java.add(ReadablePeriod)","19"
"MutablePeriod.java.add(int, int, int, int, int, int, int, int)","2"
"MutablePeriod.java.add(ReadableInterval)","5"
"MutablePeriod.java.add(ReadableDuration)","3"
"MutablePeriod.java.add(long)","3"
"MutablePeriod.java.add(long, Chronology)","3"
"MutablePeriod.java.mergePeriod(ReadablePeriod)","5"
"MutablePeriod.java.getYears()","127"
"MutablePeriod.java.getMonths()","119"
"MutablePeriod.java.getWeeks()","124"
"MutablePeriod.java.getDays()","125"
"MutablePeriod.java.getHours()","125"
"MutablePeriod.java.getMinutes()","125"
"MutablePeriod.java.getSeconds()","125"
"MutablePeriod.java.getMillis()","127"
"MutablePeriod.java.setYears(int)","42"
"MutablePeriod.java.addYears(int)","1"
"MutablePeriod.java.setMonths(int)","33"
"MutablePeriod.java.addMonths(int)","1"
"MutablePeriod.java.setWeeks(int)","24"
"MutablePeriod.java.addWeeks(int)","1"
"MutablePeriod.java.setDays(int)","64"
"MutablePeriod.java.addDays(int)","1"
"MutablePeriod.java.setHours(int)","48"
"MutablePeriod.java.addHours(int)","1"
"MutablePeriod.java.setMinutes(int)","33"
"MutablePeriod.java.addMinutes(int)","1"
"MutablePeriod.java.setSeconds(int)","31"
"MutablePeriod.java.addSeconds(int)","1"
"MutablePeriod.java.setMillis(int)","39"
"MutablePeriod.java.addMillis(int)","1"
"MutablePeriod.java.copy()","1"
"MutablePeriod.java.clone()","2"
"Partial.java.Partial()","13"
"Partial.java.Partial(Chronology)","14"
"Partial.java.Partial(DateTimeFieldType, int)","16"
"Partial.java.Partial(DateTimeFieldType, int, Chronology)","21"
"Partial.java.Partial(DateTimeFieldType[], int[])","71"
"Partial.java.Partial(DateTimeFieldType[], int[], Chronology)","159"
"Partial.java.Partial(ReadablePartial)","4"
"Partial.java.Partial(Partial, int[])","20"
"Partial.java.Partial(Chronology, DateTimeFieldType[], int[])","8"
"Partial.java.size()","162"
"Partial.java.getChronology()","161"
"Partial.java.getField(int, Chronology)","157"
"Partial.java.getFieldType(int)","146"
"Partial.java.getFieldTypes()","4"
"Partial.java.getValue(int)","127"
"Partial.java.getValues()","28"
"Partial.java.withChronologyRetainFields(Chronology)","3"
"Partial.java.with(DateTimeFieldType, int)","31"
"Partial.java.without(DateTimeFieldType)","8"
"Partial.java.withField(DateTimeFieldType, int)","4"
"Partial.java.withFieldAdded(DurationFieldType, int)","9"
"Partial.java.withFieldAddWrapped(DurationFieldType, int)","8"
"Partial.java.withPeriodAdded(ReadablePeriod, int)","2"
"Partial.java.plus(ReadablePeriod)","1"
"Partial.java.minus(ReadablePeriod)","1"
"Partial.java.property(DateTimeFieldType)","17"
"Partial.java.isMatch(ReadableInstant)","1"
"Partial.java.isMatch(ReadablePartial)","1"
"Partial.java.getFormatter()","44"
"Partial.java.toString()","41"
"Partial.java.toStringList()","3"
"Partial.java.toString(String)","1"
"Partial.java.toString(String, Locale)","1"
"Partial.java.Property(Partial, int)","17"
"Partial.java.getField()","16"
"Partial.java.getReadablePartial()","6"
"Partial.java.getPartial()","2"
"Partial.java.get()","4"
"Partial.java.addToCopy(int)","2"
"Partial.java.addWrapFieldToCopy(int)","2"
"Partial.java.setCopy(int)","4"
"Partial.java.setCopy(String, Locale)","2"
"Partial.java.setCopy(String)","2"
"Partial.java.withMaximumValue()","1"
"Partial.java.withMinimumValue()","1"
"Period.java.parse(String)","4"
"Period.java.parse(String, PeriodFormatter)","4"
"Period.java.years(int)","16"
"Period.java.months(int)","20"
"Period.java.weeks(int)","11"
"Period.java.days(int)","61"
"Period.java.hours(int)","11"
"Period.java.minutes(int)","10"
"Period.java.seconds(int)","10"
"Period.java.millis(int)","16"
"Period.java.fieldDifference(ReadablePartial, ReadablePartial)","5"
"Period.java.Period()","1"
"Period.java.Period(int, int, int, int)","4"
"Period.java.Period(int, int, int, int, int, int, int, int)","181"
"Period.java.Period(int, int, int, int, int, int, int, int, PeriodType)","43"
"Period.java.Period(long)","34"
"Period.java.Period(long, PeriodType)","21"
"Period.java.Period(long, Chronology)","4"
"Period.java.Period(long, PeriodType, Chronology)","27"
"Period.java.Period(long, long)","2"
"Period.java.Period(long, long, PeriodType)","4"
"Period.java.Period(long, long, Chronology)","5"
"Period.java.Period(long, long, PeriodType, Chronology)","17"
"Period.java.Period(ReadableInstant, ReadableInstant)","15"
"Period.java.Period(ReadableInstant, ReadableInstant, PeriodType)","12"
"Period.java.Period(ReadablePartial, ReadablePartial)","11"
"Period.java.Period(ReadablePartial, ReadablePartial, PeriodType)","3"
"Period.java.Period(ReadableInstant, ReadableDuration)","3"
"Period.java.Period(ReadableInstant, ReadableDuration, PeriodType)","3"
"Period.java.Period(ReadableDuration, ReadableInstant)","3"
"Period.java.Period(ReadableDuration, ReadableInstant, PeriodType)","3"
"Period.java.Period(Object)","85"
"Period.java.Period(Object, PeriodType)","7"
"Period.java.Period(Object, Chronology)","1"
"Period.java.Period(Object, PeriodType, Chronology)","1"
"Period.java.Period(int[], PeriodType)","108"
"Period.java.toPeriod()","1"
"Period.java.getYears()","122"
"Period.java.getMonths()","122"
"Period.java.getWeeks()","123"
"Period.java.getDays()","123"
"Period.java.getHours()","123"
"Period.java.getMinutes()","123"
"Period.java.getSeconds()","125"
"Period.java.getMillis()","123"
"Period.java.withPeriodType(PeriodType)","5"
"Period.java.withFields(ReadablePeriod)","4"
"Period.java.withField(DurationFieldType, int)","4"
"Period.java.withFieldAdded(DurationFieldType, int)","4"
"Period.java.withYears(int)","8"
"Period.java.withMonths(int)","11"
"Period.java.withWeeks(int)","1"
"Period.java.withDays(int)","1"
"Period.java.withHours(int)","17"
"Period.java.withMinutes(int)","1"
"Period.java.withSeconds(int)","1"
"Period.java.withMillis(int)","2"
"Period.java.plus(ReadablePeriod)","1"
"Period.java.plusYears(int)","3"
"Period.java.plusMonths(int)","3"
"Period.java.plusWeeks(int)","3"
"Period.java.plusDays(int)","3"
"Period.java.plusHours(int)","3"
"Period.java.plusMinutes(int)","3"
"Period.java.plusSeconds(int)","3"
"Period.java.plusMillis(int)","3"
"Period.java.minus(ReadablePeriod)","1"
"Period.java.minusYears(int)","1"
"Period.java.minusMonths(int)","1"
"Period.java.minusWeeks(int)","1"
"Period.java.minusDays(int)","1"
"Period.java.minusHours(int)","1"
"Period.java.minusMinutes(int)","1"
"Period.java.minusSeconds(int)","1"
"Period.java.minusMillis(int)","1"
"Period.java.multipliedBy(int)","2"
"Period.java.negated()","1"
"Period.java.toStandardWeeks()","3"
"Period.java.toStandardDays()","3"
"Period.java.toStandardHours()","3"
"Period.java.toStandardMinutes()","3"
"Period.java.toStandardSeconds()","3"
"Period.java.toStandardDuration()","3"
"Period.java.checkYearsAndMonths(String)","18"
"Period.java.normalizedStandard()","8"
"Period.java.normalizedStandard(PeriodType)","21"
"PeriodType.java.standard()","535"
"PeriodType.java.yearMonthDayTime()","23"
"PeriodType.java.yearMonthDay()","11"
"PeriodType.java.yearWeekDayTime()","11"
"PeriodType.java.yearWeekDay()","2"
"PeriodType.java.yearDayTime()","10"
"PeriodType.java.yearDay()","2"
"PeriodType.java.dayTime()","33"
"PeriodType.java.time()","59"
"PeriodType.java.years()","7"
"PeriodType.java.months()","8"
"PeriodType.java.weeks()","6"
"PeriodType.java.days()","9"
"PeriodType.java.hours()","8"
"PeriodType.java.minutes()","9"
"PeriodType.java.seconds()","10"
"PeriodType.java.millis()","42"
"PeriodType.java.forFields(DurationFieldType[])","9"
"PeriodType.java.PeriodType(String, DurationFieldType[], int[])","58"
"PeriodType.java.getName()","63"
"PeriodType.java.size()","614"
"PeriodType.java.getFieldType(int)","414"
"PeriodType.java.isSupported(DurationFieldType)","129"
"PeriodType.java.indexOf(DurationFieldType)","406"
"PeriodType.java.toString()","28"
"PeriodType.java.getIndexedField(ReadablePeriod, int)","280"
"PeriodType.java.setIndexedField(ReadablePeriod, int, int[], int)","29"
"PeriodType.java.addIndexedField(ReadablePeriod, int, int[], int)","4"
"PeriodType.java.withYearsRemoved()","9"
"PeriodType.java.withMonthsRemoved()","5"
"PeriodType.java.withWeeksRemoved()","6"
"PeriodType.java.withDaysRemoved()","8"
"PeriodType.java.withHoursRemoved()","10"
"PeriodType.java.withMinutesRemoved()","11"
"PeriodType.java.withSecondsRemoved()","16"
"PeriodType.java.withMillisRemoved()","31"
"PeriodType.java.withFieldRemoved(int, String)","47"
"PeriodType.java.equals(Object)","200"
"PeriodType.java.hashCode()","35"
"Seconds.java.seconds(int)","35"
"Seconds.java.secondsBetween(ReadableInstant, ReadableInstant)","1"
"Seconds.java.secondsBetween(ReadablePartial, ReadablePartial)","1"
"Seconds.java.secondsIn(ReadableInterval)","1"
"Seconds.java.standardSecondsIn(ReadablePeriod)","1"
"Seconds.java.parseSeconds(String)","2"
"Seconds.java.Seconds(int)","32"
"Seconds.java.readResolve()","1"
"Seconds.java.getFieldType()","3"
"Seconds.java.getPeriodType()","7"
"Seconds.java.toStandardWeeks()","1"
"Seconds.java.toStandardDays()","1"
"Seconds.java.toStandardHours()","1"
"Seconds.java.toStandardMinutes()","1"
"Seconds.java.toStandardDuration()","1"
"Seconds.java.getSeconds()","18"
"Seconds.java.plus(int)","4"
"Seconds.java.plus(Seconds)","1"
"Seconds.java.minus(int)","2"
"Seconds.java.minus(Seconds)","1"
"Seconds.java.multipliedBy(int)","1"
"Seconds.java.dividedBy(int)","1"
"Seconds.java.negated()","1"
"Seconds.java.isGreaterThan(Seconds)","1"
"Seconds.java.isLessThan(Seconds)","1"
"Seconds.java.toString()","2"
"TimeOfDay.java.fromCalendarFields(Calendar)","1"
"TimeOfDay.java.fromDateFields(Date)","3"
"TimeOfDay.java.fromMillisOfDay(long)","1"
"TimeOfDay.java.fromMillisOfDay(long, Chronology)","3"
"TimeOfDay.java.TimeOfDay()","47"
"TimeOfDay.java.TimeOfDay(DateTimeZone)","2"
"TimeOfDay.java.TimeOfDay(Chronology)","7"
"TimeOfDay.java.TimeOfDay(long)","8"
"TimeOfDay.java.TimeOfDay(long, Chronology)","8"
"TimeOfDay.java.TimeOfDay(Object)","11"
"TimeOfDay.java.TimeOfDay(Object, Chronology)","4"
"TimeOfDay.java.TimeOfDay(int, int)","4"
"TimeOfDay.java.TimeOfDay(int, int, Chronology)","3"
"TimeOfDay.java.TimeOfDay(int, int, int)","2"
"TimeOfDay.java.TimeOfDay(int, int, int, Chronology)","2"
"TimeOfDay.java.TimeOfDay(int, int, int, int)","83"
"TimeOfDay.java.TimeOfDay(int, int, int, int, Chronology)","124"
"TimeOfDay.java.TimeOfDay(TimeOfDay, int[])","40"
"TimeOfDay.java.TimeOfDay(TimeOfDay, Chronology)","2"
"TimeOfDay.java.size()","210"
"TimeOfDay.java.getField(int, Chronology)","146"
"TimeOfDay.java.getFieldType(int)","152"
"TimeOfDay.java.getFieldTypes()","1"
"TimeOfDay.java.withChronologyRetainFields(Chronology)","3"
"TimeOfDay.java.withField(DateTimeFieldType, int)","4"
"TimeOfDay.java.withFieldAdded(DurationFieldType, int)","18"
"TimeOfDay.java.withPeriodAdded(ReadablePeriod, int)","2"
"TimeOfDay.java.plus(ReadablePeriod)","1"
"TimeOfDay.java.plusHours(int)","3"
"TimeOfDay.java.plusMinutes(int)","3"
"TimeOfDay.java.plusSeconds(int)","1"
"TimeOfDay.java.plusMillis(int)","1"
"TimeOfDay.java.minus(ReadablePeriod)","1"
"TimeOfDay.java.minusHours(int)","3"
"TimeOfDay.java.minusMinutes(int)","3"
"TimeOfDay.java.minusSeconds(int)","1"
"TimeOfDay.java.minusMillis(int)","1"
"TimeOfDay.java.property(DateTimeFieldType)","1"
"TimeOfDay.java.toLocalTime()","1"
"TimeOfDay.java.toDateTimeToday()","1"
"TimeOfDay.java.toDateTimeToday(DateTimeZone)","3"
"TimeOfDay.java.getHourOfDay()","69"
"TimeOfDay.java.getMinuteOfHour()","69"
"TimeOfDay.java.getSecondOfMinute()","69"
"TimeOfDay.java.getMillisOfSecond()","69"
"TimeOfDay.java.withHourOfDay(int)","1"
"TimeOfDay.java.withMinuteOfHour(int)","1"
"TimeOfDay.java.withSecondOfMinute(int)","1"
"TimeOfDay.java.withMillisOfSecond(int)","1"
"TimeOfDay.java.hourOfDay()","11"
"TimeOfDay.java.minuteOfHour()","9"
"TimeOfDay.java.secondOfMinute()","9"
"TimeOfDay.java.millisOfSecond()","9"
"TimeOfDay.java.toString()","4"
"TimeOfDay.java.Property(TimeOfDay, int)","35"
"TimeOfDay.java.getField()","35"
"TimeOfDay.java.getReadablePartial()","11"
"TimeOfDay.java.getTimeOfDay()","4"
"TimeOfDay.java.get()","9"
"TimeOfDay.java.addToCopy(int)","4"
"TimeOfDay.java.addNoWrapToCopy(int)","4"
"TimeOfDay.java.addWrapFieldToCopy(int)","4"
"TimeOfDay.java.setCopy(int)","6"
"TimeOfDay.java.setCopy(String, Locale)","4"
"TimeOfDay.java.setCopy(String)","4"
"TimeOfDay.java.withMaximumValue()","1"
"TimeOfDay.java.withMinimumValue()","1"
"UTCDateTimeZone.java.UTCDateTimeZone()","0"
"UTCDateTimeZone.java.getNameKey(long)","4"
"UTCDateTimeZone.java.getOffset(long)","415"
"UTCDateTimeZone.java.getStandardOffset(long)","3"
"UTCDateTimeZone.java.getOffsetFromLocal(long)","133"
"UTCDateTimeZone.java.isFixed()","1"
"UTCDateTimeZone.java.nextTransition(long)","0"
"UTCDateTimeZone.java.previousTransition(long)","0"
"UTCDateTimeZone.java.toTimeZone()","0"
"UTCDateTimeZone.java.equals(Object)","73"
"UTCDateTimeZone.java.hashCode()","480"
"Weeks.java.weeks(int)","34"
"Weeks.java.weeksBetween(ReadableInstant, ReadableInstant)","1"
"Weeks.java.weeksBetween(ReadablePartial, ReadablePartial)","1"
"Weeks.java.weeksIn(ReadableInterval)","1"
"Weeks.java.standardWeeksIn(ReadablePeriod)","1"
"Weeks.java.parseWeeks(String)","2"
"Weeks.java.Weeks(int)","22"
"Weeks.java.readResolve()","1"
"Weeks.java.getFieldType()","3"
"Weeks.java.getPeriodType()","2"
"Weeks.java.toStandardDays()","1"
"Weeks.java.toStandardHours()","1"
"Weeks.java.toStandardMinutes()","1"
"Weeks.java.toStandardSeconds()","1"
"Weeks.java.toStandardDuration()","1"
"Weeks.java.getWeeks()","18"
"Weeks.java.plus(int)","4"
"Weeks.java.plus(Weeks)","1"
"Weeks.java.minus(int)","2"
"Weeks.java.minus(Weeks)","1"
"Weeks.java.multipliedBy(int)","1"
"Weeks.java.dividedBy(int)","1"
"Weeks.java.negated()","1"
"Weeks.java.isGreaterThan(Weeks)","1"
"Weeks.java.isLessThan(Weeks)","1"
"Weeks.java.toString()","2"
"YearMonth.java.now()","1"
"YearMonth.java.now(DateTimeZone)","1"
"YearMonth.java.now(Chronology)","1"
"YearMonth.java.parse(String)","2"
"YearMonth.java.parse(String, DateTimeFormatter)","3"
"YearMonth.java.fromCalendarFields(Calendar)","1"
"YearMonth.java.fromDateFields(Date)","1"
"YearMonth.java.YearMonth()","5"
"YearMonth.java.YearMonth(DateTimeZone)","2"
"YearMonth.java.YearMonth(Chronology)","7"
"YearMonth.java.YearMonth(long)","4"
"YearMonth.java.YearMonth(long, Chronology)","3"
"YearMonth.java.YearMonth(Object)","4"
"YearMonth.java.YearMonth(Object, Chronology)","4"
"YearMonth.java.YearMonth(int, int)","43"
"YearMonth.java.YearMonth(int, int, Chronology)","63"
"YearMonth.java.YearMonth(YearMonth, int[])","20"
"YearMonth.java.YearMonth(YearMonth, Chronology)","3"
"YearMonth.java.readResolve()","1"
"YearMonth.java.size()","92"
"YearMonth.java.getField(int, Chronology)","67"
"YearMonth.java.getFieldType(int)","68"
"YearMonth.java.getFieldTypes()","1"
"YearMonth.java.withChronologyRetainFields(Chronology)","4"
"YearMonth.java.withField(DateTimeFieldType, int)","4"
"YearMonth.java.withFieldAdded(DurationFieldType, int)","12"
"YearMonth.java.withPeriodAdded(ReadablePeriod, int)","2"
"YearMonth.java.plus(ReadablePeriod)","1"
"YearMonth.java.plusYears(int)","1"
"YearMonth.java.plusMonths(int)","4"
"YearMonth.java.minus(ReadablePeriod)","1"
"YearMonth.java.minusYears(int)","1"
"YearMonth.java.minusMonths(int)","1"
"YearMonth.java.toLocalDate(int)","4"
"YearMonth.java.toInterval()","1"
"YearMonth.java.toInterval(DateTimeZone)","3"
"YearMonth.java.getYear()","38"
"YearMonth.java.getMonthOfYear()","38"
"YearMonth.java.withYear(int)","1"
"YearMonth.java.withMonthOfYear(int)","1"
"YearMonth.java.property(DateTimeFieldType)","1"
"YearMonth.java.year()","10"
"YearMonth.java.monthOfYear()","12"
"YearMonth.java.toString()","5"
"YearMonth.java.toString(String)","1"
"YearMonth.java.toString(String, Locale)","1"
"YearMonth.java.Property(YearMonth, int)","19"
"YearMonth.java.getField()","19"
"YearMonth.java.getReadablePartial()","9"
"YearMonth.java.getYearMonth()","2"
"YearMonth.java.get()","9"
"YearMonth.java.addToCopy(int)","2"
"YearMonth.java.addWrapFieldToCopy(int)","2"
"YearMonth.java.setCopy(int)","2"
"YearMonth.java.setCopy(String, Locale)","2"
"YearMonth.java.setCopy(String)","2"
"YearMonthDay.java.fromCalendarFields(Calendar)","1"
"YearMonthDay.java.fromDateFields(Date)","1"
"YearMonthDay.java.YearMonthDay()","8"
