Method, Test Case Count
"DateAssert_isNotIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"BooleanArrays.java.arrayOf(boolean)","44"
"BooleanArrays.java.emptyArray()","24"
"ByteArrays.java.arrayOf(int)","72"
"ByteArrays.java.emptyArray()","35"
"CharArrays.java.arrayOf(char)","73"
"CharArrays.java.emptyArray()","35"
"DoubleArrays.java.arrayOf(double)","72"
"DoubleArrays.java.emptyArray()","35"
"Employee.java.Employee()","3"
"Employee.java.Employee(long, Name, int)","0"
"Employee.java.getName()","8"
"Employee.java.setName(Name)","0"
"Employee.java.setAge(int)","0"
"Employee.java.isAdult()","1"
"Employee.java.toString()","10"
"EqualsHashCodeContractAssert.java.assertIsNotEqualToNull(Object)","0"
"EqualsHashCodeContractAssert.java.assertEqualsIsReflexive(Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsSymmetric(Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsTransitive(Object, Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertMaintainsEqualsAndHashCodeContract(Object, Object)","6"
"EqualsHashCodeContractAssert.java.EqualsHashCodeContractAssert()","0"
"ErrorMessages.java.arrayIsNull()","2"
"ErrorMessages.java.arrayIsEmpty()","2"
"ErrorMessages.java.iterableIsNull()","2"
"ErrorMessages.java.iterableIsEmpty()","2"
"ErrorMessages.java.descriptionIsNull()","8"
"ErrorMessages.java.entriesToLookForIsEmpty()","1"
"ErrorMessages.java.entriesToLookForIsNull()","2"
"ErrorMessages.java.entryToLookForIsNull()","1"
"ErrorMessages.java.isNotArray(Object)","0"
"ErrorMessages.java.iterableToLookForIsNull()","4"
"ErrorMessages.java.offsetIsNull()","8"
"ErrorMessages.java.offsetValueIsNotPositive()","3"
"ErrorMessages.java.regexPatternIsNull()","8"
"ErrorMessages.java.sequenceToLookForIsNull()","5"
"ErrorMessages.java.valuesToLookForIsEmpty()","17"
"ErrorMessages.java.valuesToLookForIsNull()","126"
"ErrorMessages.java.iterableValuesToLookForIsEmpty()","1"
"ErrorMessages.java.iterableValuesToLookForIsNull()","1"
"ErrorMessages.java.dateToCompareActualWithIsNull()","22"
"ErrorMessages.java.startDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.endDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.arrayOfValuesToLookForIsNull()","1"
"ErrorMessages.java.arrayOfValuesToLookForIsEmpty()","1"
"ErrorMessages.java.ErrorMessages()","0"
"ExpectedException.java.none()","0"
"ExpectedException.java.ExpectedException()","0"
"ExpectedException.java.apply(Statement, Description)","0"
"ExpectedException.java.expectAssertionError(String)","623"
"ExpectedException.java.expectNullPointerException(String)","315"
"ExpectedException.java.expectIllegalArgumentException(String)","34"
"ExpectedException.java.expectIndexOutOfBoundsException(String)","23"
"ExpectedException.java.expectUnsupportedOperationException(String)","1"
"ExpectedException.java.expect(Class<? extends Throwable>, String)","998"
"ExpectedException.java.expect(Throwable)","0"
"ExpectedException.java.expect(Class<? extends Throwable>)","1135"
"ExpectedException.java.expectMessage(String)","998"
"FloatArrays.java.arrayOf(float)","72"
"FloatArrays.java.emptyArray()","35"
"IntArrays.java.arrayOf(int)","72"
"IntArrays.java.emptyArray()","35"
"Jedi.java.Jedi(String, String)","29"
"Jedi.java.getLightSaberColor()","13"
"Jedi.java.toString()","13"
"LongArrays.java.arrayOf(long)","72"
"LongArrays.java.emptyArray()","35"
"Maps.java.mapOf(MapEntry)","10"
"Name.java.Name()","0"
"Name.java.Name(String)","4"
"Name.java.Name(String, String)","4"
"Name.java.getFirst()","7"
"Name.java.setFirst(String)","4"
"Name.java.getLast()","5"
"Name.java.setLast(String)","4"
"Name.java.toString()","7"
"Name.java.hashCode()","4"
"Name.java.equals(Object)","3"
"ObjectArrays.java.arrayOf(Object)","0"
"ObjectArrays.java.emptyArray()","41"
"ParameterSource.java.parametersFrom(List<?>)","0"
"ParameterSource.java.ParameterSource()","0"
"Person.java.Person(String)","38"
"Person.java.getName()","20"
"Person.java.hashCode()","0"
"Person.java.equals(Object)","25"
"Person.java.compareTo(Person)","3"
"Person.java.toString()","12"
"PersonCaseInsensitiveNameComparator.java.compare(Person, Person)","0"
"Player.java.Player()","0"
"Player.java.Player(Name, String)","0"
"Player.java.getName()","5"
"Player.java.setName(Name)","0"
"Player.java.getPointsPerGame()","2"
"Player.java.setPointsPerGame(int)","0"
"Player.java.getAssistsPerGame()","2"
"Player.java.setAssistsPerGame(int)","0"
"Player.java.getReboundsPerGame()","5"
"Player.java.setReboundsPerGame(int)","0"
"Player.java.getTeam()","7"
"Player.java.setTeam(String)","1"
"Player.java.toString()","0"
"ShortArrays.java.arrayOf(int)","71"
"ShortArrays.java.emptyArray()","35"
"TestData.java.matchAnything()","12"
"TestData.java.someIndex()","77"
"TestData.java.someInfo()","3365"
"TestData.java.someDescription()","0"
"TestData.java.someTextDescription()","4"
"TestData.java.TestData()","0"
"TestFailures.java.failBecauseExpectedAssertionErrorWasNotThrown()","0"
"TestFailures.java.TestFailures()","0"
