Method, Test Case Count
"Offset.java.Offset(T)","37"
"Offset.java.equals(Object)","11"
"Offset.java.hashCode()","1"
"Offset.java.toString()","1"
"ArrayFormatter.java.format(Object)","494"
"ArrayFormatter.java.formatObjectArray(Object)","181"
"ArrayFormatter.java.deepToString(Object[], StringBuilder, Set<Object[]>)","179"
"ArrayFormatter.java.isObjectArray(Object)","491"
"ArrayFormatter.java.formatPrimitiveArray(Object)","312"
"ArrayFormatter.java.isArrayTypePrimitive(Object)","491"
"ArrayFormatter.java.notAnArrayOfPrimitives(Object)","0"
"ArrayWrapperList.java.wrap(Object)","105"
"ArrayWrapperList.java.ArrayWrapperList(Object)","104"
"ArrayWrapperList.java.get(int)","87"
"ArrayWrapperList.java.checkIsInRange(int)","87"
"ArrayWrapperList.java.size()","105"
"ArrayWrapperList.java.getComponentType()","30"
"Arrays.java.isArray(Object)","1648"
"Arrays.java.isNullOrEmpty(T[])","1835"
"Arrays.java.array(T)","322"
"Arrays.java.format(Object)","479"
"Arrays.java.nonNullElementsIn(T[])","4"
"Arrays.java.hasOnlyNullElements(T[])","4"
"Arrays.java.hasElements(T[])","1827"
"BigDecimalComparator.java.compare(BigDecimal, BigDecimal)","8"
"Closeables.java.closeQuietly(Closeable)","20"
"Closeables.java.closeCloseable(Closeable)","20"
"Closeables.java.Closeables()","0"
"Collections.java.duplicatesFrom(Collection<T>)","4"
"Collections.java.isNullOrEmpty(Collection<?>)","11"
"Collections.java.format(Collection<?>)","317"
"Collections.java.format(Collection<?>, String, String)","317"
"Collections.java.nonNullElementsIn(Collection<T>)","4"
"Collections.java.Collections()","0"
"Dates.java.newIsoDateFormat()","1"
"Dates.java.newIsoDateTimeFormat()","1"
"Dates.java.newIsoDateTimeWithMsFormat()","1"
"Dates.java.formatAsDatetime(Date)","116"
"Dates.java.formatAsDatetimeWithMs(Date)","5"
"Dates.java.formatAsDatetime(Calendar)","3"
"Dates.java.parse(String)","119"
"Dates.java.parseDatetime(String)","35"
"Dates.java.parseDatetimeWithMs(String)","21"
"Dates.java.toCalendar(Date)","121"
"Dates.java.yearOf(Date)","74"
"Dates.java.monthOf(Date)","45"
"Dates.java.dayOfMonthOf(Date)","22"
"Dates.java.dayOfWeekOf(Date)","6"
"Dates.java.hourOfDayOf(Date)","18"
"Dates.java.minuteOf(Date)","14"
"Dates.java.secondOf(Date)","10"
"Dates.java.millisecondOf(Date)","6"
"Dates.java.timeDifference(Date, Date)","24"
"Dates.java.truncateTime(Date)","6"
"Dates.java.today()","16"
"Dates.java.yesterday()","0"
"Dates.java.tomorrow()","1"
"Dates.java.formatTimeDifference(Date, Date)","15"
"FailureMessages.java.actualIsEmpty()","19"
"FailureMessages.java.actualIsNull()","535"
"FailureMessages.java.FailureMessages()","0"
"Files.java.fileNamesIn(String, boolean)","4"
"Files.java.fileNamesIn(File, boolean)","2"
"Files.java.temporaryFolder()","1"
"Files.java.temporaryFolderPath()","4"
"Files.java.newTemporaryFile()","1"
"Files.java.newTemporaryFolder()","1"
"Files.java.newFile(String)","4"
"Files.java.newFolder(String)","2"
"Files.java.createFileIfPathIsNotANonEmptyDirectory(String)","6"
"Files.java.cannotCreateNewFile(String, String)","2"
"Files.java.cannotCreateNewFile(String, Exception)","0"
"Files.java.cannotCreateNewFile(String, String, Exception)","2"
"Files.java.flushAndClose(Writer)","0"
"Files.java.flushAndClose(OutputStream)","0"
"Files.java.currentFolder()","1"
"Files.java.delete(File)","1"
"Files.java.contentOf(File, String)","2"
"Files.java.contentOf(File, Charset)","6"
"Files.java.loadContents(File, Charset)","5"
"FilesException.java.FilesException(String)","2"
"FilesException.java.FilesException(String, Throwable)","4"
"Flushables.java.flush(Flushable)","3"
"Flushables.java.flushFlushable(Flushable)","3"
"Flushables.java.Flushables()","0"
"Iterables.java.isNullOrEmpty(Iterable<?>)","330"
"Iterables.java.sizeOf(Iterable<?>)","76"
"Iterables.java.nonNullElementsIn(Iterable<T>)","44"
"Iterables.java.toArray(Iterable<T>)","5"
"Lists.java.newArrayList(T)","1756"
"Lists.java.newArrayList(Iterable<? extends T>)","74"
"Maps.java.isNullOrEmpty(Map<?, ?>)","3"
"Maps.java.format(Map<?, ?>)","30"
"Maps.java.format(Map<?, ?>, Object)","28"
"Objects.java.areEqualArrays(Object, Object)","1228"
"Objects.java.namesOf(Class<?>)","3"
"Objects.java.hashCodeFor(Object)","93"
"Objects.java.castIfBelongsToType(Object, Class<T>)","3"
"Preconditions.java.checkNotNullOrEmpty(String)","55"
"Preconditions.java.checkNotNullOrEmpty(String, String)","70"
"Preconditions.java.checkNotNull(T)","1834"
"Preconditions.java.checkNotNull(T, String)","71"
"Preconditions.java.Preconditions()","0"
"Sets.java.newLinkedHashSet(T)","184"
"Sets.java.Sets()","0"
"Strings.java.isNullOrEmpty(String)","1753"
"Strings.java.isEmpty(String)","0"
"Strings.java.quote(String)","703"
"Strings.java.quote(Object)","12"
"Strings.java.concat(Object)","712"
"Strings.java.formatIfArgs(String, Object)","1733"
"Strings.java.join(String)","5"
"Strings.java.join(Iterable<?>)","1"
"Strings.java.append(String)","6"
"Strings.java.StringsToJoin(String)","6"
"Strings.java.with(String)","4"
"Strings.java.with(String, String)","6"
"Strings.java.StringToAppend(String)","6"
"Strings.java.to(String)","6"
"SystemProperties.java.lineSeparator()","1"
"SystemProperties.java.SystemProperties()","0"
"TextFileWriter.java.instance()","0"
"TextFileWriter.java.write(File, String)","11"
"TextFileWriter.java.write(File, Charset, String)","12"
"TextFileWriter.java.TextFileWriter()","0"
"Throwables.java.appendStackTraceInCurentThreadToThrowable(Throwable, String)","1"
"Throwables.java.stackTraceInCurrentThread(String)","1"
"Throwables.java.stackTraceInCurrentThread()","1"
"Throwables.java.removeAssertJRelatedElementsFromStackTrace(Throwable)","1575"
"Throwables.java.getRootCause(Throwable)","12"
"ToString.java.toStringOf(Object)","1214"
"ToString.java.toStringOf(Comparator<?>)","28"
"ToString.java.toStringOf(Calendar)","1"
"ToString.java.toStringOf(Class<?>)","54"
"ToString.java.toStringOf(Collection<?>)","314"
"ToString.java.toStringOf(Date)","110"
"ToString.java.toStringOf(Float)","63"
"ToString.java.toStringOf(Long)","54"
"ToString.java.toStringOf(File)","26"
"ToString.java.toStringOf(Map<?, ?>)","27"
"ToString.java.toStringOf(SimpleDateFormat)","22"
"ToString.java.ToString()","0"
"TypeFilter.java.byType(Class<T>)","0"
"TypeFilter.java.TypeFilter(Class<T>)","1"
"TypeFilter.java.filter(Collection<?>)","1"
"Types.java.primitiveTypes()","0"
"Types.java.collectionTypes()","0"
"Types.java.Types()","0"
"AbsValueComparator.java.compare(NUMBER, NUMBER)","412"
"CaseInsensitiveCharSequenceComparator.java.compare(CharSequence, CharSequence)","0"
"CaseInsensitiveCharacterComparator.java.compare(Character, Character)","58"
"FileFixture.java.FileFixture(String, FolderFixture)","2"
"FileFixture.java.create()","2"
"FileFixture.java.delete()","0"
"FileFixture.java.relativePath()","2"
"FileFixture.java.absolutePath()","0"
"Files_TestCase.java.setUp()","0"
"Files_TestCase.java.tearDown()","0"
"Files_TestCase.java.systemTemporaryFolder()","2"
"FolderFixture.java.FolderFixture(String)","1"
"FolderFixture.java.FolderFixture(String, FolderFixture)","1"
"FolderFixture.java.dir()","1"
"FolderFixture.java.create()","1"
"FolderFixture.java.addFolder(String)","1"
"FolderFixture.java.addFiles(String)","2"
"FolderFixture.java.delete()","0"
"FolderFixture.java.relativePath()","2"
"FolderFixture.java.folder(String)","0"
"FolderFixture.java.childFolder(String)","0"
"FolderFixture.java.separatorAsRegEx()","0"
"StackTraceUtils.java.hasStackTraceElementRelatedToAssertJ(Throwable)","4"
"YearAndMonthComparator.java.compare(Date, Date)","32"
"Filters.java.filter(Iterable<E>)","25"
"Filters.java.filter(E[])","2"
"Filters.java.Filters(Iterable<E>)","24"
"Filters.java.Filters(E[])","1"
"Filters.java.being(Condition<? super E>)","2"
"Filters.java.having(Condition<? super E>)","2"
"Filters.java.applyFilterCondition(Condition<? super E>)","2"
"Filters.java.with(String, Object)","4"
"Filters.java.with(String)","16"
"Filters.java.and(String)","3"
"Filters.java.equalsTo(Object)","8"
"Filters.java.notEqualsTo(Object)","4"
"Filters.java.checkPropertyNameToFilterOnIsNotNull()","14"
"Filters.java.in(Object)","2"
"Filters.java.notIn(Object)","2"
"Filters.java.isItemInArray(Object, Object[])","2"
"Filters.java.get()","11"
"AbstractTest_filter.java.setUpOnce()","0"
"PotentialMvpCondition.java.PotentialMvpCondition()","0"
"PotentialMvpCondition.java.matches(Player)","2"
"AllOf.java.allOf(Condition<? super T>)","1"
"AllOf.java.allOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.AllOf(Condition<? super T>)","1"
"AllOf.java.AllOf(Iterable<? extends Condition<? super T>>)","1"
"AllOf.java.matches(T)","2"
"AllOf.java.toString()","1"
"AnyOf.java.anyOf(Condition<? super T>)","1"
"AnyOf.java.anyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.AnyOf(Condition<? super T>)","1"
"AnyOf.java.AnyOf(Iterable<? extends Condition<? super T>>)","1"
"AnyOf.java.matches(T)","2"
"AnyOf.java.toString()","1"
"DoesNotHave.java.doesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.DoesNotHave(Condition<? super T>)","0"
"DoesNotHave.java.toString()","1"
"Join.java.Join(Condition<? super T>)","5"
"Join.java.Join(Iterable<? extends Condition<? super T>>)","5"
"Join.java.conditionsIsNull()","2"
"Join.java.notNull(Condition<T>)","8"
"Join.java.conditions()","0"
"Negative.java.matches(T)","4"
"Negative.java.Negative(Condition<? super T>)","0"
"Not.java.not(Condition<? super T>)","0"
"Not.java.Not(Condition<? super T>)","0"
"Not.java.toString()","1"
"ConcreteJoin.java.ConcreteJoin(Condition<Object>)","1"
"ConcreteJoin.java.ConcreteJoin(Collection<Condition<Object>>)","1"
"ConcreteJoin.java.matches(Object)","0"
"DoesNotHave_with_condition.java.should_create_new_doesNotHave_with_passed_Condition()","0"
"JediCondition.java.JediCondition(String)","0"
"JediCondition.java.JediCondition()","0"
"JediCondition.java.matches(String)","54"
"JediPowerCondition.java.JediPowerCondition()","0"
"Not_with_condition.java.should_create_new_notOf_with_passed_Conditions()","0"
"DateAssert_isEqualToIgnoringHours.java.assertionInvocationWithDateArg()","0"
"DateAssert_isEqualToIgnoringHours.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isEqualToIgnoringHours.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isEqualToIgnoringMillis.java.assertionInvocationWithDateArg()","0"
"DateAssert_isEqualToIgnoringMillis.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isEqualToIgnoringMillis.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isEqualToIgnoringMinutes.java.assertionInvocationWithDateArg()","0"
"DateAssert_isEqualToIgnoringMinutes.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isEqualToIgnoringMinutes.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isEqualToIgnoringSeconds.java.assertionInvocationWithDateArg()","0"
"DateAssert_isEqualToIgnoringSeconds.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isEqualToIgnoringSeconds.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_collection_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_collection_param.java.verifyAssertionInvocation(Date)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithDateArg()","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.assertionInvocationWithStringArg(String)","0"
"DateAssert_isNotIn_Test_with_vararg_param.java.verifyAssertionInvocation(Date)","0"
"BooleanArrays.java.arrayOf(boolean)","45"
"BooleanArrays.java.emptyArray()","24"
"ByteArrays.java.arrayOf(int)","73"
"ByteArrays.java.emptyArray()","35"
"CharArrays.java.arrayOf(char)","74"
"CharArrays.java.emptyArray()","35"
"DoubleArrays.java.arrayOf(double)","73"
"DoubleArrays.java.emptyArray()","35"
"Employee.java.Employee()","3"
"Employee.java.Employee(long, Name, int)","0"
"Employee.java.getName()","8"
"Employee.java.setName(Name)","0"
"Employee.java.setAge(int)","0"
"Employee.java.isAdult()","1"
"Employee.java.toString()","10"
"EqualsHashCodeContractAssert.java.assertIsNotEqualToNull(Object)","0"
"EqualsHashCodeContractAssert.java.assertEqualsIsReflexive(Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsSymmetric(Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertEqualsIsTransitive(Object, Object, Object)","6"
"EqualsHashCodeContractAssert.java.assertMaintainsEqualsAndHashCodeContract(Object, Object)","6"
"EqualsHashCodeContractAssert.java.EqualsHashCodeContractAssert()","0"
"ErrorMessages.java.arrayIsNull()","2"
"ErrorMessages.java.arrayIsEmpty()","2"
"ErrorMessages.java.iterableIsNull()","2"
"ErrorMessages.java.iterableIsEmpty()","2"
"ErrorMessages.java.descriptionIsNull()","8"
"ErrorMessages.java.entriesToLookForIsEmpty()","3"
"ErrorMessages.java.entriesToLookForIsNull()","4"
"ErrorMessages.java.entryToLookForIsNull()","1"
"ErrorMessages.java.isNotArray(Object)","0"
"ErrorMessages.java.iterableToLookForIsNull()","4"
"ErrorMessages.java.offsetIsNull()","8"
"ErrorMessages.java.offsetValueIsNotPositive()","3"
"ErrorMessages.java.regexPatternIsNull()","8"
"ErrorMessages.java.charSequenceToLookForIsNull()","5"
"ErrorMessages.java.valuesToLookForIsEmpty()","17"
"ErrorMessages.java.valuesToLookForIsNull()","129"
"ErrorMessages.java.iterableValuesToLookForIsEmpty()","1"
"ErrorMessages.java.iterableValuesToLookForIsNull()","1"
"ErrorMessages.java.dateToCompareActualWithIsNull()","28"
"ErrorMessages.java.startDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.endDateToCompareActualWithIsNull()","4"
"ErrorMessages.java.arrayOfValuesToLookForIsNull()","1"
"ErrorMessages.java.arrayOfValuesToLookForIsEmpty()","1"
"ErrorMessages.java.ErrorMessages()","0"
"ExpectedException.java.none()","0"
"ExpectedException.java.ExpectedException()","0"
"ExpectedException.java.apply(Statement, Description)","0"
"ExpectedException.java.expectAssertionError(String)","646"
"ExpectedException.java.expectNullPointerException(String)","316"
"ExpectedException.java.expectIllegalArgumentException(String)","44"
"ExpectedException.java.expectIndexOutOfBoundsException(String)","23"
"ExpectedException.java.expectUnsupportedOperationException(String)","1"
"ExpectedException.java.expect(Class<? extends Throwable>, String)","1032"
"ExpectedException.java.expect(Throwable)","0"
"ExpectedException.java.expect(Class<? extends Throwable>)","1174"
"ExpectedException.java.expectMessage(String)","1034"
"FloatArrays.java.arrayOf(float)","73"
"FloatArrays.java.emptyArray()","35"
"FluentJedi.java.FluentJedi(Name, int, boolean)","0"
"FluentJedi.java.name()","4"
"FluentJedi.java.darkSide()","2"
"FluentJedi.java.age()","2"
"FluentJedi.java.toString()","4"
"IntArrays.java.arrayOf(int)","73"
"IntArrays.java.emptyArray()","35"
"Jedi.java.Jedi(String, String)","30"
"Jedi.java.toString()","14"
"Jedi.java.getStrangeNotReadablePrivateField()","0"
"LongArrays.java.arrayOf(long)","73"
"LongArrays.java.emptyArray()","35"
"Maps.java.mapOf(MapEntry)","13"
"Name.java.Name()","0"
"Name.java.Name(String)","8"
"Name.java.Name(String, String)","4"
"Name.java.getFirst()","11"
"Name.java.setFirst(String)","8"
"Name.java.getLast()","5"
"Name.java.setLast(String)","4"
"Name.java.toString()","7"
"Name.java.hashCode()","8"
"Name.java.equals(Object)","7"
"ObjectArrays.java.arrayOf(Object)","0"
"ObjectArrays.java.emptyArray()","45"
"ParameterSource.java.parametersFrom(List<?>)","0"
"ParameterSource.java.ParameterSource()","0"
"Person.java.Person(String)","39"
"Person.java.getName()","22"
"Person.java.hashCode()","0"
"Person.java.equals(Object)","27"
"Person.java.compareTo(Person)","3"
"Person.java.toString()","12"
"PersonCaseInsensitiveNameComparator.java.compare(Person, Person)","0"
"Player.java.Player()","0"
"Player.java.Player(Name, String)","0"
"Player.java.getName()","5"
"Player.java.setName(Name)","0"
"Player.java.getPointsPerGame()","2"
"Player.java.setPointsPerGame(int)","0"
"Player.java.getAssistsPerGame()","2"
"Player.java.setAssistsPerGame(int)","0"
"Player.java.getReboundsPerGame()","5"
"Player.java.setReboundsPerGame(int)","0"
"Player.java.getTeam()","7"
"Player.java.setTeam(String)","1"
"Player.java.toString()","0"
"ShortArrays.java.arrayOf(int)","72"
"ShortArrays.java.emptyArray()","35"
"TestData.java.matchAnything()","12"
"TestData.java.someIndex()","77"
"TestData.java.someInfo()","3412"
"TestData.java.someDescription()","0"
"TestData.java.someTextDescription()","4"
"TestData.java.TestData()","0"
"TestFailures.java.failBecauseExpectedAssertionErrorWasNotThrown()","0"
"TestFailures.java.TestFailures()","0"
"VehicleFactory.java.getVehicles()","1"
"VehicleFactory.java.Car(String)","1"
"VehicleFactory.java.getName()","1"
